id	,predict_yield
16545,7266.827211514267
16546,7243.415226575184
16547,6268.497658823027
16548,5374.762403903768
16549,3684.9316582602714
16550,6287.5352324035175
16551,7316.734354956519
16552,4430.667642888499
16553,5514.916404742356
16554,6527.013845722923
16555,5378.1572467081005
16556,5878.55392230409
16557,7247.8274265617965
16558,6009.773702152137
16559,3452.3321527576018
16560,5420.6436483033785
16561,8145.2214826533545
16562,6065.5815649299975
16563,5970.7265531848525
16564,8020.998357554183
16565,4963.386238130544
16566,6214.066462177977
16567,6877.997165092321
16568,5380.822415578008
16569,6587.595869651869
16570,5422.674592343001
16571,7275.989471807542
16572,7526.633710194135
16573,5060.4453762968815
16574,6220.811638166878
16575,5668.33043524045
16576,4413.556719356536
16577,6114.171415352935
16578,6094.26634251577
16579,6427.548722418303
16580,8078.356579545065
16581,5797.693874541284
16582,7144.081635663126
16583,4468.614290897107
16584,7325.07383136302
16585,6672.3486586079525
16586,5540.318047651008
16587,5696.602881216858
16588,7724.279128417199
16589,6261.257095061083
16590,7069.260186295279
16591,6308.159307072225
16592,6830.3287002012175
16593,5343.877914343819
16594,4804.372806205344
16595,3752.644115169115
16596,6392.418099983864
16597,6472.996650560571
16598,6706.062951948089
16599,3830.764143557433
16600,6561.018556704072
16601,7404.425921378526
16602,5251.4930431170105
16603,4453.773056795957
16604,5517.521850338555
16605,7223.977349486743
16606,6842.317575106644
16607,5033.284559405315
16608,7302.637260546845
16609,5775.67994314672
16610,7626.770383659804
16611,5777.846360305553
16612,7147.8895287112355
16613,5806.470373175062
16614,3301.350570638439
16615,3793.601574581162
16616,7157.119631256775
16617,3635.280591369361
16618,4399.660710521407
16619,5396.012280325722
16620,7364.203882841601
16621,8005.719243244454
16622,6848.776330347593
16623,7185.45779473575
16624,5428.4631508219945
16625,6749.882252830448
16626,6382.779132510071
16627,7952.671926331013
16628,6583.922229082682
16629,7312.004476164706
16630,6566.3469040497785
16631,5404.294151932991
16632,5569.637731978779
16633,6477.562842725685
16634,6289.955992706746
16635,5587.983095520298
16636,6303.210991174999
16637,7075.81994659418
16638,5432.47237245389
16639,7747.5344455973045
16640,4533.678901956266
16641,6720.9977357597145
16642,4101.207470477337
16643,6551.986237249253
16644,7259.414713102733
16645,5707.71614239222
16646,4101.289875582468
16647,6464.055678137269
16648,6934.5360744543295
16649,6518.961757453
16650,7382.382416444218
16651,5571.728893386057
16652,6625.616999072094
16653,5963.620191009551
16654,5484.820780299283
16655,4282.006882903028
16656,5525.614183943923
16657,6003.43797509536
16658,6544.6996772444445
16659,5591.868133520663
16660,7002.622851329003
16661,7170.236175002292
16662,5387.949476447286
16663,3867.715140195406
16664,7067.459962994534
16665,5485.792193545711
16666,5458.961328818295
16667,5275.76989727893
16668,7656.204053093728
16669,7453.149903852474
16670,5438.376968787457
16671,6758.998076496872
16672,7717.936158248463
16673,5663.4600123894825
16674,5633.796947615484
16675,7870.162088858129
16676,6245.195155970495
16677,6872.597312943333
16678,2755.4018429581997
16679,6971.531298027647
16680,5487.713771388211
16681,4408.2606016806985
16682,5574.293350853553
16683,5551.396767101403
16684,4413.206491204326
16685,5704.229735825602
16686,6872.7205576650595
16687,5414.689948968582
16688,7301.353472416042
16689,5357.071986267663
16690,5347.419263308665
16691,5492.356525916105
16692,6273.212680816375
16693,3531.9223588164823
16694,5508.049690041311
16695,6835.58076901428
16696,4396.713819583992
16697,4326.025206487795
16698,4660.380305708722
16699,6234.105964874789
16700,7247.603430495268
16701,4803.677658692275
16702,5555.325246936962
16703,6456.974292166152
16704,4582.686735423233
16705,6065.531509747414
16706,6561.554522838332
16707,4102.222445106487
16708,6741.638173923142
16709,6207.297469659417
16710,8171.431783316029
16711,5760.286755562679
16712,5605.619968580493
16713,8061.558460189291
16714,5841.681226711483
16715,7300.833852366397
16716,7697.278529615101
16717,7413.061978385886
16718,5025.150500725268
16719,5644.256753011892
16720,5466.816733690558
16721,7865.359342008932
16722,4821.204052704538
16723,4627.3796181851485
16724,3147.205490647918
16725,5942.209749568611
16726,7034.2274991465865
16727,5464.068742773864
16728,6369.6561911317185
16729,7000.461616228555
16730,6549.382837918156
16731,6296.604531735356
16732,3340.724008355306
16733,5521.040441487773
16734,3487.2468757277356
16735,4678.29105952982
16736,5908.889124203397
16737,5371.975689771303
16738,5378.463980630552
16739,6328.243626196475
16740,3944.7681795491535
16741,6882.4649066226875
16742,5862.888276768022
16743,7366.634167607513
16744,6580.40433497281
16745,6516.536854282859
16746,5795.4373699765
16747,4319.969130297348
16748,5523.338037548335
16749,6548.901143770916
16750,7194.7315359362565
16751,7540.489096359571
16752,7301.8326603633805
16753,5281.605784924068
16754,6688.013556514597
16755,5523.7217755300135
16756,5684.308866101384
16757,4155.802937149094
16758,5336.971059936315
16759,5778.720405045311
16760,7350.220023783724
16761,7793.841077555452
16762,3643.736087594365
16763,6610.063978686909
16764,6130.464835164119
16765,7181.438072676962
16766,6060.467772882448
16767,5915.164914350771
16768,5435.627782288184
16769,4418.646308048477
16770,5623.464824002281
16771,5655.283860663075
16772,6249.434269063433
16773,6887.868121838679
16774,6875.333220168068
16775,5702.876629210878
16776,7030.193444880041
16777,4316.77780458218
16778,7981.56526204962
16779,5419.054567825869
16780,6518.8980376374575
16781,5197.822493046419
16782,7171.406158987445
16783,7396.980692793544
16784,6259.3587248120075
16785,6362.861260293337
16786,6064.34036722728
16787,5723.305374682861
16788,4864.277218077623
16789,5513.229891373873
16790,4570.015751757523
16791,7714.189246220539
16792,6304.696534443172
16793,4435.771557822603
16794,6833.407147975093
16795,6683.172139654998
16796,5479.19649537101
16797,6214.080901845001
16798,4580.684568063299
16799,6221.867819723509
16800,5667.756142436733
16801,5738.165422858967
16802,4386.097827999198
16803,7534.8366255945775
16804,6479.129421118388
16805,7404.935940467147
16806,6736.818511834127
16807,6948.8885273514215
16808,6696.535566184238
16809,7962.275723696129
16810,7418.575461785091
16811,6237.891855927519
16812,4617.134996519476
16813,6843.760742722003
16814,6231.257535571278
16815,4748.739933184849
16816,5628.393257667794
16817,6187.405846469077
16818,7270.760695261092
16819,7439.433789620587
16820,4435.469024326935
16821,4637.403390516019
16822,5729.226727782476
16823,7204.285841223878
16824,7647.104772702128
16825,7054.765670902794
16826,7490.116460445633
16827,5460.359725676697
16828,8106.272537274916
16829,5585.584530953403
16830,5465.776631205318
16831,7550.265599817611
16832,5971.666797565979
16833,8093.483731807135
16834,4812.995348815431
16835,5448.2242871398175
16836,4170.850262573581
16837,5971.29404127353
16838,6680.820217812277
16839,6361.361473841963
16840,8238.658016443971
16841,5203.896613454131
16842,5781.3254065844385
16843,5572.919149533631
16844,6583.380955350866
16845,3588.4134990599946
16846,7227.385049438068
16847,7026.502576283691
16848,4462.510650558845
16849,5546.223731750281
16850,6788.424923706583
16851,5619.907069426747
16852,7674.932694534017
16853,6369.051898415198
16854,7341.355714578781
16855,7179.608910406614
16856,7543.388382172745
16857,3629.6004775315846
16858,5481.719461142181
16859,5284.166851226684
16860,4218.186159049341
16861,7310.568383379645
16862,7335.317152583515
16863,7853.150637754852
16864,8057.067154391799
16865,8136.525690656184
16866,7427.366584199452
16867,3892.372444464813
16868,3410.138048674835
16869,5169.937868415973
16870,3999.021834253371
16871,6470.323034747347
16872,5448.091913035918
16873,5872.359081019052
16874,6551.751563136538
16875,6294.06186252085
16876,6611.469413640908
16877,7235.657163447303
16878,6235.551417530281
16879,6808.95827506048
16880,5622.150884515553
16881,6583.622791370312
16882,6545.215941002794
16883,7915.543012689934
16884,6769.656191032406
16885,7117.841479810077
16886,6513.47387867951
16887,5773.192236642858
16888,6328.296322024362
16889,7453.033534961257
16890,4777.142202589775
16891,5660.452667603565
16892,6449.459851219952
16893,5244.130434103996
16894,5618.997076497053
16895,5312.632241785679
16896,4517.539864056442
16897,6660.436852024575
16898,4547.656098048257
16899,7610.2685154146975
16900,5864.127220178469
16901,6309.658740950456
16902,6272.636777747684
16903,6977.513640645217
16904,5358.271682916756
16905,7960.261121532343
16906,5962.338674626544
16907,4083.3523655692243
16908,6926.632119250292
16909,5549.051682741316
16910,7377.441375259772
16911,7544.270742044162
16912,6189.645790281352
16913,5116.885265803543
16914,5015.103160076704
16915,4049.568079312746
16916,5722.026429004726
16917,6104.355203837148
16918,5760.733667365415
16919,7148.7369846008205
16920,3397.9880580955987
16921,6639.229774479922
16922,6493.465809521051
16923,3400.0596888705927
16924,2959.7307685606797
16925,4229.357864671365
16926,3860.098591545284
16927,3625.322489527747
16928,7271.710402986878
16929,6169.665489450874
16930,5484.819630569314
16931,4536.504532471003
16932,6788.921872043987
16933,6725.002451128073
16934,4612.978116595007
16935,5485.231497775337
16936,5873.35115550342
16937,5702.067867717515
16938,5443.890045839057
16939,7006.258735914063
16940,7210.562327150536
16941,3829.8851589947076
16942,5482.8421908650425
16943,6173.318293623976
16944,4884.014851870357
16945,6009.858575250775
16946,5533.623285707383
16947,6636.194696065474
16948,6800.773747673639
16949,6034.810782088118
16950,3991.0631728937224
16951,7519.899700252441
16952,6720.92922456285
16953,4521.8117641188755
16954,5261.1362685564045
16955,6008.480328859397
16956,5694.614528003216
16957,6943.1259342821295
16958,6188.151747587276
16959,7032.192059615412
16960,5764.932857203432
16961,7315.963714078744
16962,7004.861111249745
16963,6795.895113582765
16964,3623.582081024238
16965,6312.989157931582
16966,5029.3105253221875
16967,7030.108145288255
16968,6473.959210374417
16969,6368.63237167652
16970,5633.507007654342
16971,7252.262055924419
16972,5812.524120479978
16973,5788.293977356152
16974,5395.421703174123
16975,7490.165365185801
16976,7244.893160251762
16977,7023.538521721654
16978,6080.979376548745
16979,4566.240233452804
16980,6470.071056423804
16981,7814.722297718226
16982,7232.766009721344
16983,6627.638444379005
16984,6141.020829505771
16985,7927.9658433652085
16986,5554.688974734679
16987,7171.362228432364
16988,4276.390641821386
16989,5670.430262851621
16990,6338.077509879566
16991,4106.070057631045
16992,4425.92795225853
16993,5454.166683648964
16994,6257.783386997695
16995,4173.108768188866
16996,6852.95807022054
16997,5711.733746806316
16998,4535.348314784544
16999,7352.490403899816
17000,6208.430414620344
17001,6307.344889257425
17002,7632.697196223749
17003,6992.710855290112
17004,5090.15393902926
17005,7159.983527089316
17006,5395.813785643576
17007,3546.4149325732074
17008,4423.3910740992915
17009,5860.5798121158305
17010,7529.053143720161
17011,5733.179549781913
17012,7844.625142137591
17013,3905.88155766012
17014,5627.578143106325
17015,7246.288964557804
17016,6530.331699388215
17017,7335.233459014301
17018,6286.873531251334
17019,6692.945924312024
17020,7062.392010807137
17021,6993.140811686005
17022,6352.798092337792
17023,5957.430330037562
17024,7138.220536994955
17025,5768.44390596519
17026,4576.188150210297
17027,5460.641089549846
17028,5617.711415764126
17029,6594.059443395494
17030,7408.677720528397
17031,5029.564794367909
17032,6106.20301708272
17033,7743.026257044989
17034,5619.115880568373
17035,7701.559242305147
17036,3460.4773911552297
17037,7203.716704303469
17038,6166.865263561737
17039,4089.9799447717087
17040,6130.109878576007
17041,6854.860920222197
17042,6652.968651864177
17043,7214.640079905982
17044,6436.932198569359
17045,6347.367886229375
17046,4635.700533925332
17047,4876.7940958308545
17048,6402.781120950381
17049,6918.004728822609
17050,5639.878370193543
17051,6973.123493947329
17052,6528.646313399318
17053,7827.610528252153
17054,5363.15159993014
17055,7368.764813242433
17056,6022.410817281574
17057,5776.242444507714
17058,4126.664314175673
17059,5646.940694758122
17060,7728.795014185167
17061,4969.2485000827655
17062,5170.963094339723
17063,7348.048056964781
17064,7237.134295886436
17065,6948.90389756161
17066,5622.664594246666
17067,6617.039597030954
17068,7073.714138366516
17069,5565.916205141543
17070,4670.052023585606
17071,8095.182261062926
17072,7284.016228059515
17073,6348.97703970958
17074,7258.755913631622
17075,6925.127134533927
17076,6712.347288595823
17077,6631.177936780884
17078,6509.48921170591
17079,5728.393514525714
17080,5382.775047155147
17081,5421.414466755847
17082,3273.13263341094
17083,5824.578968629931
17084,5746.785960120011
17085,6412.395367819628
17086,6451.963403015131
